SaberMás 
,
            Complementamos el trabajo de la escuela 
,
            ,
            SaberMás trabaja con, desde y para la motivación 
,
            ,
            Trabajamos en equipo en nuestros proyectos  
,
            ,
            Cada uno va a su ritmo, y cada cual pone sus límites 
,
            ,
            Aprendemos todos de todos 
,
            ,
            Valoramos lo que hemos aprendido 
,
            Estructura PBL: aprendemos cuando buscamos respuestas a nuestras propias preguntas  
,
            Trabajo basado en la experimentación y en la investigación 
,
            Alternativa a otras actividades de ocio 
,
            Actividades centradas en el contexto cercano 
,
            Duración limitada: 5-6 semanas 
,
            Utilización de medios de expresión artística, digitales y analógicos 
,
            Precio también limitado: 100-120? 
,
            Uso de la tecnología durante todo el proceso de aprendizaje 
,
            Niños y niñas que quieren saber más 
,
            Flexibilidad en el uso de las lenguas de trabajo (inglés, castellano, esukara?) 
,
            De 8 a 12 años, sin separación por edades 
,
            Máximo 10/1 por taller 
,
            Talleres temáticos 
,
            ,
            Naturaleza 
,
            ,
            ,
            Animales, Plantas, Piedras 
,
            ,
            Arqueología 
,
            ,
            Culturas Antiguas 
,
            ,
            ,
            Egipto, Grecia, China... 
,
            ,
            Energía 
,
            ,
            Paleontología 
,
            ,
            Astronomía 
,
            ,
            Arquitectura 
,
            ,
            Cocina 
,
            ,
            Poesía 
